SUT,y_true,y_pred_ensemble,abs_err_ensemble,rel_err_ensemble
Syn_1,36,36.17806129,0.178061295,0.004946147
Syn_2,30,29.23929539,0.760704613,0.02535682
Syn_3,18,16.2772893,1.722710705,0.09570615
Syn_4,20,20.34490833,0.344908333,0.017245417
Syn_5,42,41.97991638,0.020083618,0.000478181
Syn_6,24,24.47657394,0.476573944,0.019857248
Syn_7,9,9.472837639,0.472837639,0.052537515
Syn_8,36,36.82972603,0.829726028,0.023047945
Syn_9,20,29.2061161,9.206116104,0.460305805
Syn_10,39,39.08438339,0.084383392,0.002163677
Syn_11,38,37.89339485,0.106605148,0.002805399
Syn_12,36,36.670895,0.670895004,0.018635972
Syn_13,36,35.96903648,0.030963516,0.000860098
Syn_14,36,36.39249115,0.39249115,0.010902532
Syn_15,30,30.23806248,0.238062477,0.007935416
Syn_16,24,23.98652077,0.013479233,0.000561635
Syn_17,36,36.68523788,0.685237885,0.019034386
Syn_18,38,37.641082,0.358917999,0.009445211
Syn_19,41,41.38917618,0.389176178,0.009492102
Syn_20,48,48.56418953,0.564189529,0.011753949
Syn_21,36,36.31662598,0.316625977,0.008795166
Syn_22,36,35.59069595,0.409304047,0.011369557
Syn_23,12,18.01185112,6.01185112,0.500987593
Syn_24,38,38.11919022,0.119190216,0.003136585
Syn_25,43,43.73473167,0.734731674,0.017086783
Syn_26,27,27.09863014,0.098630142,0.003652968
Syn_27,36,35.49051628,0.509483719,0.014152326
Syn_28,46,45.3342907,0.665709305,0.014471941
Syn_29,25,25.59018707,0.590187073,0.023607483
Syn_30,16,16.97375011,0.973750114,0.060859382
SPIN-S,19,18.65060291,0.349397087,0.01838932
SPIN-V,31,24.48091049,6.519089508,0.21029321
GCC,16,16.12490883,0.124908829,0.007806802
Apache,30,29.43253994,0.56746006,0.018915335
Bugzilla,16,15.82809668,0.171903324,0.010743958
Banking1,13,11.57316141,1.426838589,0.109756815
Banking2,10,9.724658966,0.275341034,0.027534103
CommProtocol,16,15.95747309,0.042526913,0.002657932
Concurrency,5,5.704338264,0.704338264,0.140867653
Healthcare1,30,29.36339111,0.636608887,0.021220296
Healthcare2,14,14.05594301,0.055943012,0.003995929
Healthcare3,34,29.04271584,4.957284164,0.145802475
Healthcare4,46,42.93937645,3.06062355,0.066535295
Insurance,527,542.0890076,15.08900757,0.028631893
NetworkMgmt,110,107.6259308,2.374069214,0.021582447
ProcessorComm1,22,20.85197067,1.148029327,0.052183151
ProcessorComm2,25,25.49709988,0.497099876,0.019883995
Services,100,97.96353912,2.036460876,0.020364609
Storage1,17,17.14913435,0.14913435,0.008772609
Storage2,18,17.86992512,0.130074883,0.007226382
Storage3,50,49.02309189,0.976908112,0.019538162
Storage4,130,132.108905,2.108905029,0.016222346
Storage5,215,200.7882874,14.21171265,0.066100989
SystemMgmt,15,15.31405144,0.314051437,0.020936762
Telecom,30,29.91138153,0.088618469,0.002953949
