index,y_true,y_pred_ensemble,abs_err_ensemble,rel_err_ensemble,rel_le_10_flag,rel_le_5_flag
0,255.0,260.0127197265625,5.012719726562523,0.019657724417892247,1,1
1,141.0,139.24326782226564,1.7567321777343636,0.012459093459108962,1,1
2,52.0,45.87676162719727,6.1232383728027315,0.11775458409236023,0,0
3,80.0,86.32787399291992,6.327873992919919,0.07909842491149899,1,0
4,353.0,364.8844970703125,11.884497070312477,0.03366713051080022,1,1
5,96.0,110.32416534423828,14.324165344238281,0.14921005566914877,0,0
6,25.0,31.449698448181152,6.449698448181152,0.2579879379272461,0,0
7,273.0,273.78099365234374,0.7809936523437386,0.002860782609317724,1,1
8,60.0,119.70161437988281,59.70161437988281,0.9950269063313802,0,0
9,300.0,312.60283813476565,12.602838134765648,0.04200946044921883,1,1
10,285.0,292.0857879638672,7.085787963867176,0.024862413908305882,1,1
11,231.0,238.0905960083008,7.090596008300793,0.030695220815154946,1,1
12,181.0,207.84186706542968,26.841867065429682,0.14829760809629658,0,0
13,216.0,213.43600616455078,2.5639938354492244,0.011870341830783447,1,1
14,150.0,152.1767593383789,2.1767593383789006,0.014511728922526003,1,1
15,102.0,106.0674072265625,4.067407226562494,0.0398765414368872,1,1
16,232.0,232.93024597167968,0.9302459716796818,0.0040096809124124215,1,1
17,299.0,299.4203643798828,0.4203643798828125,0.001405900936062918,1,1
18,348.0,350.3145355224609,2.3145355224609148,0.0066509641450026285,1,1
19,434.0,453.02752380371095,19.02752380371095,0.043842220745877764,1,1
20,216.0,227.1116500854492,11.111650085449213,0.051442824469672285,1,0
21,144.0,145.45116577148437,1.4511657714843693,0.010077540079752565,1,1
22,36.0,54.3859748840332,18.385974884033203,0.5107215245564779,0,0
23,299.0,310.0172607421875,11.017260742187489,0.03684702589360364,1,1
24,372.0,378.63291015625,6.632910156249977,0.017830403645833274,1,1
25,170.0,169.56329650878905,0.43670349121094887,0.002568844065946758,1,1
26,180.0,183.1786849975586,3.178684997558605,0.017659361097547805,1,1
27,396.0,400.5659606933594,4.565960693359386,0.011530203771109561,1,1
28,126.0,129.91817626953124,3.9181762695312443,0.03109663705977178,1,1
29,71.0,77.53192367553712,6.531923675537115,0.091998925007565,1,0
30,80.0,73.40446243286132,6.595537567138678,0.08244421958923347,1,0
31,198.0,144.68572082519532,53.31427917480468,0.2692640362363873,0,0
32,90.0,95.79790725708008,5.797907257080084,0.06442119174533427,1,0
33,151.0,157.61944885253905,6.619448852539051,0.04383740961946391,1,1
34,48.0,50.429144287109374,2.4291442871093736,0.05060717264811195,1,0
35,45.0,46.89774780273437,1.8977478027343722,0.04217217339409716,1,1
36,30.0,29.560676956176756,0.4393230438232436,0.014644101460774788,1,1
37,41.0,46.2972526550293,5.297252655029297,0.12920128426900723,0,0
38,8.0,10.242070579528809,2.242070579528809,0.2802588224411011,0,0
39,96.0,94.24250183105468,1.7574981689453182,0.018307272593180397,1,1
40,50.0,52.37683448791504,2.3768344879150405,0.04753668975830081,1,1
41,153.0,146.64757690429687,6.352423095703131,0.041519105200674054,1,1
42,251.0,253.36394500732422,2.3639450073242188,0.009418107598901269,1,1
43,6866.0,7147.95078125,281.95078124999964,0.041064780257791964,1,1
44,1100.0,1126.5920776367188,26.59207763671884,0.024174616033380763,1,1
45,106.0,101.03602600097656,4.9639739990234375,0.04682994338701356,1,1
46,131.0,137.65614624023436,6.656146240234364,0.05081027664301041,1,0
47,837.0,948.1584716796875,111.15847167968752,0.13280582040583933,0,0
48,25.0,45.9617115020752,20.961711502075197,0.8384684600830079,0,0
49,54.0,67.70358772277832,13.703587722778323,0.2537701430144134,0,0
50,225.0,233.3308883666992,8.330888366699213,0.03702617051866317,1,1
51,910.0,936.9153076171875,26.915307617187523,0.029577261117788488,1,1
52,1723.0,1682.851513671875,40.148486328125045,0.023301501061012794,1,1
53,45.0,50.53903350830078,5.539033508300783,0.12308963351779517,0,0
54,120.0,121.86956100463867,1.869561004638669,0.015579675038655575,1,1
