SUT,y_true,y_pred_ensemble,abs_err_ensemble,rel_err_ensemble
Syn_1,255,258.0277679,3.027767944,0.0118736
Syn_2,141,139.0362595,1.96374054,0.013927238
Syn_3,52,45.80542488,6.194575119,0.119126445
Syn_4,80,85.54437714,5.544377136,0.069304714
Syn_5,353,370.769046,17.76904602,0.050337241
Syn_6,96,109.4398506,13.43985062,0.139998444
Syn_7,25,31.58236084,6.58236084,0.263294434
Syn_8,273,273.8321472,0.832147217,0.003048158
Syn_9,60,118.1048584,58.1048584,0.968414307
Syn_10,300,319.8608032,19.86080322,0.066202677
Syn_11,285,294.6275879,9.627587891,0.03378101
Syn_12,231,238.0362488,7.036248779,0.030459951
Syn_13,181,205.6251419,24.62514191,0.136050508
Syn_14,216,211.3956528,4.604347229,0.021316422
Syn_15,150,147.5714874,2.428512573,0.016190084
Syn_16,102,107.6597069,5.659706879,0.055487322
Syn_17,232,231.9435898,0.056410217,0.000243147
Syn_18,299,298.3357758,0.664224243,0.002221486
Syn_19,348,352.0963318,4.096331787,0.011771068
Syn_20,434,451.4731415,17.47314148,0.040260695
Syn_21,216,226.2658859,10.26588593,0.04752725
Syn_22,144,143.8511536,0.148846436,0.001033656
Syn_23,36,54.94790802,18.94790802,0.526330778
Syn_24,299,308.5465607,9.546560669,0.031928297
Syn_25,372,378.0806824,6.080682373,0.01634592
Syn_26,170,167.0822388,2.91776123,0.017163301
Syn_27,180,178.0505707,1.949429321,0.010830163
Syn_28,396,403.2147644,7.214764404,0.018219102
Syn_29,126,129.9750359,3.975035858,0.031547904
Syn_30,71,78.41262741,7.412627411,0.104403203
SPIN-S,80,73.27357254,6.72642746,0.084080343
SPIN-V,198,141.7570206,56.24297943,0.284055452
GCC,90,96.85580063,6.855800629,0.076175563
Apache,151,156.9663971,5.966397095,0.039512564
Bugzilla,48,50.91301117,2.913011169,0.060687733
Banking1,45,50.44710236,5.447102356,0.121046719
Banking2,30,30.13793983,0.137939835,0.004597994
CommProtocol,41,45.14276543,4.142765427,0.101043059
Concurrency,8,9.734925175,1.734925175,0.216865647
Healthcare1,96,89.79367065,6.206329346,0.064649264
Healthcare2,50,53.24019852,3.240198517,0.06480397
Healthcare3,153,145.3849243,7.615075684,0.049771736
Healthcare4,251,249.9682404,1.031759644,0.004110596
Insurance,6866,6940.224561,74.22456055,0.010810452
NetworkMgmt,1100,1099.54856,0.45144043,0.0004104
ProcessorComm1,106,102.031636,3.968363953,0.037437396
ProcessorComm2,131,136.7138214,5.713821411,0.043616957
Services,837,915.3065735,78.30657349,0.093556241
Storage1,25,46.55587044,21.55587044,0.862234818
Storage2,54,62.05930595,8.059305954,0.149246407
Storage3,225,226.058728,1.058728027,0.004705458
Storage4,910,922.600885,12.60088501,0.013847126
Storage5,1723,1683.803284,39.19671631,0.02274911
SystemMgmt,45,48.74806252,3.748062515,0.083290278
Telecom,120,118.570446,1.429553986,0.01191295
