index,y_true,y_pred_ensemble,abs_err_ensemble,rel_err_ensemble,ae_le_1,ae_le_2,ae_le_3
0,36.0,36.3457332611084,0.34573326110839986,0.00960370169745555,1,1,1
1,30.0,29.858827972412108,0.14117202758789205,0.004705734252929735,1,1,1
2,18.0,16.362511157989502,1.637488842010498,0.09097160233391656,0,1,1
3,20.0,19.698826408386232,0.3011735916137681,0.015058679580688406,1,1,1
4,42.0,42.48274574279785,0.482745742797853,0.011493946257091738,1,1,1
5,24.0,23.91830406188965,0.08169593811035014,0.0034039974212645894,1,1,1
6,9.0,9.38617115020752,0.38617115020752024,0.04290790557861336,1,1,1
7,36.0,36.89084014892578,0.8908401489257827,0.024745559692382853,1,1,1
8,20.0,29.605724143981934,9.605724143981934,0.4802862071990967,0,0,0
9,39.0,38.98355484008789,0.016445159912109375,0.00042167076697716344,1,1,1
10,38.0,38.075643157958986,0.0756431579589858,0.0019906094199733104,1,1,1
11,36.0,36.360951614379886,0.36095161437988565,0.010026433732774601,1,1,1
12,36.0,35.91616020202637,0.08383979797363139,0.0023288832770453163,1,1,1
13,36.0,36.2992546081543,0.2992546081542997,0.008312628004286103,1,1,1
14,30.0,29.88886070251465,0.11113929748535156,0.0037046432495117187,1,1,1
15,24.0,23.658633422851562,0.3413665771484382,0.014223607381184925,1,1,1
16,36.0,36.315472793579104,0.3154727935791044,0.008763133154975122,1,1,1
17,38.0,38.07586669921875,0.07586669921875,0.0019964920847039473,1,1,1
18,41.0,41.20332069396973,0.2033206939697294,0.004959041316334864,1,1,1
19,48.0,48.64396438598633,0.6439643859863295,0.013415924708048532,1,1,1
20,36.0,36.26354866027832,0.26354866027831747,0.007320796118842152,1,1,1
21,36.0,36.11150131225586,0.1115013122558608,0.003097258673773911,1,1,1
22,12.0,17.67623348236084,5.676233482360839,0.47301945686340324,0,0,0
23,38.0,38.80221824645996,0.8022182464599581,0.02111100648578837,1,1,1
24,43.0,44.17821044921875,1.1782104492187528,0.027400243005087276,0,1,1
25,27.0,26.138151741027833,0.8618482589721665,0.03192030588785802,1,1,1
26,36.0,35.95050277709961,0.049497222900392046,0.0013749228583442236,1,1,1
27,46.0,45.35789680480957,0.6421031951904297,0.013958765112835428,1,1,1
28,25.0,25.172693824768068,0.17269382476806783,0.006907752990722713,1,1,1
29,16.0,16.491136932373045,0.49113693237304545,0.03069605827331534,1,1,1
30,19.0,18.386455535888672,0.6135444641113281,0.03229181390059622,1,1,1
31,31.0,24.375698852539063,6.624301147460937,0.21368713378906248,0,0,0
32,16.0,16.240444564819335,0.24044456481933452,0.015027785301208407,1,1,1
33,30.0,29.994709777832032,0.0052902221679680395,0.00017634073893226798,1,1,1
34,16.0,15.920924282073974,0.07907571792602575,0.004942232370376609,1,1,1
35,13.0,14.20111665725708,1.2011166572570797,0.09239358901977536,0,1,1
36,10.0,9.498429775238037,0.5015702247619629,0.050157022476196286,1,1,1
37,16.0,15.955889034271241,0.044110965728759055,0.002756935358047441,1,1,1
38,5.0,5.481606769561767,0.4816067695617674,0.09632135391235348,1,1,1
39,30.0,29.764308547973634,0.23569145202636577,0.007856381734212192,1,1,1
40,14.0,14.318840503692627,0.31884050369262695,0.022774321692330495,1,1,1
41,34.0,29.24425354003906,4.755746459960939,0.13987489588120408,0,0,0
42,46.0,43.92239646911621,2.077603530883792,0.04516529414964765,0,0,1
43,527.0,534.4790222167969,7.4790222167969205,0.014191693010999849,0,0,0
44,110.0,109.79939880371094,0.20060119628905682,0.0018236472389914257,1,1,1
45,22.0,21.594663047790526,0.4053369522094741,0.018424406918612458,1,1,1
46,25.0,25.57341251373291,0.5734125137329116,0.022936500549316462,1,1,1
47,100.0,103.29979019165039,3.299790191650388,0.032997901916503876,0,0,0
48,17.0,17.72873811721802,0.7287381172180183,0.042866948071648134,1,1,1
49,18.0,18.575264167785644,0.5752641677856438,0.031959120432535765,1,1,1
50,50.0,48.47783241271973,1.522167587280272,0.03044335174560544,0,1,1
51,130.0,132.69302291870116,2.6930229187011605,0.02071556091308585,0,0,1
52,215.0,214.21567077636718,0.7843292236328239,0.0036480429006177854,1,1,1
53,15.0,15.31104326248169,0.31104326248168945,0.020736217498779297,1,1,1
54,30.0,30.172370529174806,0.1723705291748061,0.00574568430582687,1,1,1
