SUT,y_true,y_pred_ensemble,abs_err_ensemble,rel_err_ensemble
Syn_1,255,258.2265869,3.226586914,0.012653282
Syn_2,141,139.9430481,1.056951904,0.007496113
Syn_3,52,47.26559181,4.734408188,0.091046311
Syn_4,80,87.44444046,7.44444046,0.093055506
Syn_5,353,372.8904175,19.89041748,0.056346792
Syn_6,96,110.9159569,14.91595688,0.155374551
Syn_7,25,31.66573639,6.665736389,0.266629456
Syn_8,273,271.441098,1.558901978,0.005710264
Syn_9,60,115.3030464,55.30304642,0.92171744
Syn_10,300,316.5975037,16.59750366,0.055325012
Syn_11,285,292.7158752,7.715875244,0.027073246
Syn_12,231,239.4215363,8.421536255,0.036456867
Syn_13,181,205.2496689,24.24966888,0.133976071
Syn_14,216,212.2740158,3.725984192,0.017249927
Syn_15,150,149.9221649,0.077835083,0.000518901
Syn_16,102,107.9570915,5.957091522,0.058402858
Syn_17,232,231.7364365,0.263563538,0.00113605
Syn_18,299,298.7818787,0.218121338,0.000729503
Syn_19,348,354.23927,6.23927002,0.017928937
Syn_20,434,456.0599274,22.05992737,0.050829326
Syn_21,216,221.9092072,5.909207153,0.027357441
Syn_22,144,143.725148,0.27485199,0.001908694
Syn_23,36,55.29793625,19.29793625,0.536053785
Syn_24,299,306.0187042,7.018704224,0.023473927
Syn_25,372,378.1990448,6.1990448,0.016664099
Syn_26,170,169.4822754,0.517724609,0.003045439
Syn_27,180,180.9031296,0.903129578,0.005017387
Syn_28,396,403.4954254,7.495425415,0.018927842
Syn_29,126,131.1909973,5.190997314,0.041198391
Syn_30,71,79.28005829,8.280058289,0.116620539
SPIN-S,80,73.28369293,6.716307068,0.083953838
SPIN-V,198,149.081041,48.91895905,0.24706545
GCC,90,99.22820282,9.22820282,0.102535587
Apache,151,159.7564072,8.756407166,0.057989451
Bugzilla,48,50.77219963,2.772199631,0.057754159
Banking1,45,47.58686218,2.586862183,0.057485826
Banking2,30,30.13966255,0.139662552,0.004655418
CommProtocol,41,45.90254173,4.902541733,0.119574189
Concurrency,8,10.16682806,2.16682806,0.270853508
Healthcare1,96,93.28961487,2.710385132,0.028233178
Healthcare2,50,52.96575356,2.965753555,0.059315071
Healthcare3,153,153.0666519,0.066651917,0.000435633
Healthcare4,251,258.9389084,7.938908386,0.031629117
Insurance,6866,6993.614063,127.6140625,0.018586377
NetworkMgmt,1100,1125.850513,25.8505127,0.023500466
ProcessorComm1,106,103.8230888,2.176911163,0.020536898
ProcessorComm2,131,132.9649506,1.964950562,0.014999623
Services,837,821.9639633,15.03603668,0.017964202
Storage1,25,43.33382492,18.33382492,0.733352997
Storage2,54,59.25545235,5.255452347,0.097323192
Storage3,225,232.104657,7.104656982,0.031576253
Storage4,910,954.9367615,44.93676147,0.049381057
Storage5,1723,1770.916101,47.91610107,0.027809693
SystemMgmt,45,48.91303368,3.913033676,0.086956304
Telecom,120,121.7313255,1.731325531,0.014427713
