fold,best_epoch,val_r2,val_mae,val_rmse,val_within_1,val_within_2,val_within_3,test_r2,test_mae,test_rmse,test_within_1,test_within_2,test_within_3
1,113,0.9966244101524353,1.9214192628860474,5.032662140176219,0.7044233154195949,0.8280281107895825,0.8654402645721373,0.9972544312477112,2.8331146240234375,4.678241793003405,0.08286836123165943,0.36846455879313905,0.8311634635255218
2,120,0.9959803819656372,1.8397741317749023,5.620915604260983,0.6961554361306325,0.8356758991318727,0.8875568416701116,0.9950528144836426,2.642266035079956,6.234281075518207,0.2316594337673073,0.7503616449679686,0.8809671419714817
3,113,0.9979502558708191,1.5168287754058838,4.046649469991612,0.6852004960727573,0.8172798677139314,0.8844563869367508,0.9967570900917053,2.5894956588745117,5.047519323832539,0.13205207687538748,0.6635668526555073,0.8479024591857822
4,94,0.997090756893158,1.837428331375122,4.865404907815195,0.6814799503927242,0.798677139313766,0.8524183546920215,0.9963728785514832,2.6955177783966064,5.471834021588598,0.13205207687538748,0.6410415375077495,0.8675346145897913
5,80,0.9967240691184998,1.7477959394454956,5.082092800837872,0.6899545266639107,0.8267879288962381,0.881976023150062,0.9970123171806335,2.4207756519317627,4.748005699314981,0.17668939863608182,0.6856788592684439,0.8559619756147965
6,105,0.9969854354858398,1.7368680238723755,4.969591945115026,0.6955353451839603,0.8230673832162051,0.871434477056635,0.9973596334457397,2.609009265899658,4.617597481070907,0.12957222566646,0.6319487497416821,0.8390163256871255
7,133,0.9969021677970886,1.5540562868118286,4.948548714942117,0.7381149235221166,0.8410500206696983,0.8871434477056634,0.9978496432304382,2.1042370796203613,4.008429704698558,0.24261210994007026,0.7774333539987601,0.8679479231246126
8,91,0.997612476348877,1.6457133293151855,4.434700741138251,0.6998759818106656,0.8272013228606863,0.8770152955766846,0.9974314570426941,2.46252179145813,4.48322369088088,0.2081008472824964,0.709650754288076,0.8452159537094441
9,88,0.9979841113090515,1.5797890424728394,4.02992782793189,0.6849937990905333,0.8046713517982638,0.8650268706076891,0.9964792132377625,2.854013442993164,5.270101121949302,0.12440586898119446,0.5412275263484191,0.8406695598264105
10,70,0.9976381659507751,1.6018437147140503,4.307505493514797,0.683753617197189,0.8189334435717238,0.8797023563455973,0.9967942237854004,2.532989978790283,5.261363855073941,0.1950816284356272,0.6794792312461252,0.8483157677206035
