fold,best_epoch,val_r2,val_mae,val_rmse,val_within_1,val_within_2,val_within_3,val_mre,val_rel10,test_r2,test_mae,test_rmse,test_within_1,test_within_2,test_within_3,test_mre,test_rel10,best_offset
1,53,0.9926422617073987,26.068262677110777,65.94495470014914,0.009567297238530115,0.018917155903457272,0.029354207436399216,0.28242995206254595,0.4901065449010654,0.9906960191718661,26.70641955209815,71.90952338244692,0.009347826086956522,0.01891304347826087,0.028478260869565217,0.27080317159248224,0.4817391304347826,15.09299316406251
2,64,0.9933730949001547,24.008933566450736,60.17739745690931,0.011524244400956729,0.02609262883235486,0.03913894324853229,0.2617177153469983,0.5066318764948902,0.9906724156449604,26.126082606937576,72.94398293345996,0.012826086956521739,0.025,0.0391304347826087,0.2582546323025205,0.5006521739130435,14.339566040039056
3,61,0.9944599615027769,22.184969427378753,49.49454496513321,0.011306805827353772,0.02674494455316373,0.048488801913459445,0.24929562111772488,0.5414220482713633,0.9933644909765991,22.890795983438906,58.48682291023246,0.014130434782608696,0.03195652173913043,0.04847826086956522,0.2538567764864725,0.537608695652174,13.51274414062499
4,63,0.9955951747823665,22.551510885296295,47.69717667258194,0.0076103500761035,0.016960208741030658,0.02522287453794303,0.2832291411596829,0.46858012611437266,0.9958140846800163,23.47749099109484,46.2823890800252,0.005652173913043478,0.014565217391304348,0.023043478260869565,0.2795687660622469,0.45760869565217394,15.446795654296862
5,64,0.9880006798820439,25.3552135484948,73.48015300258844,0.011741682974559686,0.021743857360295715,0.03283322461404653,0.2804506407969637,0.4933681235051098,0.9933445093699402,24.74114691444065,59.52507916909133,0.013478260869565217,0.02673913043478261,0.03695652173913044,0.277223032149844,0.49195652173913046,15.395576477050788
6,70,0.9943452060824027,24.393259856772957,53.6871425154973,0.013263752989780386,0.026527505979560773,0.040008697542944116,0.27426927208335106,0.5092411393781257,0.9925691598039533,25.053787421765534,59.517095267874026,0.013478260869565217,0.026521739130434784,0.041956521739130434,0.27312883049094566,0.5039130434782608,14.850708007812498
7,62,0.9946274437800808,21.568891211731792,50.956348497208985,0.010871928680147858,0.021091541639486844,0.03261578604044357,0.2539774145144723,0.5166340508806262,0.9850353185545189,23.997579646732497,89.47719304221272,0.01391304347826087,0.025434782608695652,0.035217391304347825,0.2503563380376116,0.5189130434782608,13.777481079101562
8,88,0.9883188593108486,24.807837970050993,77.40833477850359,0.013263752989780386,0.02826701456838443,0.04174820613176777,0.2611670828138267,0.4918460534898891,0.986279644672046,25.397309622142625,85.15780778000423,0.01217391304347826,0.027608695652173915,0.041304347826086954,0.26336159614899274,0.4917391304347826,14.355334472656262
9,89,0.9782284046631896,27.35865654875906,93.28763317845606,0.016307893020221786,0.03152859317242879,0.043922591867797345,0.2794682660239504,0.5014133507284192,0.9835433577281694,28.33814500062362,92.57740969864393,0.013695652173913043,0.03260869565217391,0.04652173913043478,0.28374893561088277,0.5015217391304347,15.341629028320312
10,64,0.9878790178858586,26.91123447886859,79.57267949815906,0.01913459447706023,0.03979125896934116,0.06436181778647532,0.24017986808048505,0.5283757338551859,0.9844880429513395,29.453518913103185,95.60071144316217,0.023043478260869565,0.04456521739130435,0.06478260869565218,0.24503321374373518,0.5241304347826087,13.197779083251953
