SUT,y_true,Ridge_pred,Ridge_abs_err,XGBoost_pred,XGBoost_abs_err
Syn_1,36,38.61039324,2.610393244,36.69168549,0.691685486
Syn_2,30,27.79409963,2.205900368,30.22338829,0.22338829
Syn_3,18,15.8339886,2.166011401,14.93102608,3.068973923
Syn_4,20,22.85531664,2.855316642,21.7072485,1.707248497
Syn_5,42,45.1191702,3.119170199,42.92705193,0.927051926
Syn_6,24,27.01151506,3.011515057,25.53713264,1.537132645
Syn_7,9,14.26273345,5.262733446,9.046127319,0.046127319
Syn_8,36,39.32020985,3.320209852,37.03051147,1.030511475
Syn_9,20,31.10718041,11.10718041,28.31916332,8.319163322
Syn_10,39,43.71296089,4.712960885,40.96440239,1.96440239
Syn_11,38,42.77442592,4.774425922,39.60788155,1.607881546
Syn_12,36,33.94924879,2.050751207,35.95791473,0.042085266
Syn_13,36,31.44734658,4.552653418,36.68746986,0.687469864
Syn_14,36,33.74877569,2.251224307,35.79888344,0.201116562
Syn_15,30,31.59478224,1.594782236,32.10520096,2.105200958
Syn_16,24,26.63339082,2.633390818,24.49417744,0.494177437
Syn_17,36,33.48210313,2.517896871,36.34204025,0.342040253
Syn_18,38,41.3960164,3.396016395,40.09009399,2.090093994
Syn_19,41,45.41971293,4.419712926,44.05790482,3.057904816
Syn_20,48,53.92644389,5.92644389,49.54773788,1.547737885
Syn_21,36,39.63306418,3.63306418,37.55802574,1.558025742
Syn_22,36,28.3082765,7.691723502,35.02339478,0.976605225
Syn_23,12,22.8363393,10.8363393,16.59785042,4.597850418
Syn_24,38,40.2555781,2.255578098,40.30580406,2.305804062
Syn_25,43,46.23776689,3.237766887,44.30764961,1.307649612
Syn_26,27,31.34036864,4.340368641,29.2931551,2.293155098
Syn_27,36,32.67989599,3.320104007,35.17334251,0.826657486
Syn_28,46,47.18601003,1.186010031,45.16095734,0.839042664
Syn_29,25,24.70200914,0.29799086,25.32063217,0.320632172
Syn_30,16,24.01369885,8.013698846,17.77398548,1.773985481
SPIN-S,19,20.3404105,1.340410495,19.23734608,0.237346077
SPIN-V,31,31.72720333,0.727203333,25.126371,5.873628998
GCC,16,22.83135861,6.831358609,16.18065014,0.180650139
Apache,30,28.35640655,1.643593449,30.18934669,0.189346695
Bugzilla,16,14.62348918,1.376510819,15.85777378,0.142226219
Banking1,13,13.95405537,0.954055371,14.28832178,1.288321781
Banking2,10,10.64432376,0.644323758,9.869125652,0.130874348
CommProtocol,16,15.0902062,0.9097938,17.2120121,1.2120121
Concurrency,5,3.896938591,1.103061409,5.229032803,0.229032803
Healthcare1,30,24.03760881,5.962391185,22.20218601,7.797813988
Healthcare2,14,17.44521306,3.445213064,14.88682518,0.88682518
Healthcare3,34,33.80249427,0.197505733,33.95525398,0.044746017
Healthcare4,46,43.09119614,2.908803858,44.22670441,1.773295593
Insurance,527,551.2192998,24.21929979,527.5237427,0.523742676
NetworkMgmt,110,96.98489378,13.01510622,103.0160172,6.983982849
ProcessorComm1,22,18.4292021,3.5707979,21.12029285,0.879707146
ProcessorComm2,25,43.87263322,18.87263322,26.32052441,1.320524406
Services,100,68.46552664,31.53447336,81.86814499,18.13185501
Storage1,17,13.41415226,3.585847736,17.76139984,0.761399841
Storage2,18,22.05458796,4.054587963,18.32960587,0.329605865
Storage3,50,49.37012153,0.629878466,41.26059608,8.739403915
Storage4,130,106.1449135,23.85508645,132.5581131,2.558113098
Storage5,215,116.0323544,98.96764561,213.285022,1.714978027
SystemMgmt,15,16.79339807,1.793398073,16.37969084,1.379690838
Telecom,30,28.84992649,1.150073507,28.01845951,1.981540489
