fold,best_epoch,val_r2,val_mae,val_rmse,val_mre,val_rel10,test_r2,test_mae,test_rmse,test_mre,test_rel10,best_offset
1,98,0.9898669242630964,25.461171472661,77.38914533003226,0.2949868362098163,0.47923461622091756,0.9899206593268937,24.71584799061651,74.84590929684492,0.2809130115061205,0.475,15.784777832031258
2,98,0.9595907444218474,30.821910056478952,148.59987728824504,0.2503066436247786,0.5268536638399652,0.9524084581159808,33.74237756480341,164.76682318590747,0.24684962866330096,0.5223913043478261,13.611273193359379
3,61,0.9860970290575568,25.48561535308765,78.40698462662644,0.28425361843173924,0.47205914329202,0.9906521787582682,25.945154585631,69.41864108827636,0.2886610195167362,0.4632608695652174,15.443927001953126
4,74,0.9897801551637783,26.82727384722785,72.65248669274509,0.326252556979569,0.4368340943683409,0.987450616678294,29.020530193577642,80.1367531274715,0.32267299319645654,0.4373913043478261,17.862139892578114
5,75,0.9818817009726528,26.621644244242763,90.29224340568159,0.27677059761351697,0.5001087192868015,0.9878714375655298,26.37450113794078,80.35531494457187,0.2746210255669068,0.5002173913043478,15.185055160522461
6,65,0.9877652028798186,28.59128364393778,78.96966294230604,0.286006005903555,0.4674929332463579,0.987109773640359,28.6707215703052,78.3886235144727,0.2837400318941268,0.46456521739130435,15.390350341796875
7,66,0.9947765189589087,22.26761216074261,50.24441871105427,0.2608671067692587,0.5007610350076104,0.9915672205591852,23.590765891697096,67.16824238160521,0.25672102269268726,0.4969565217391304,13.966030883789063
8,92,0.989730809604103,23.89544456890029,72.57937107856944,0.24250774807383138,0.5135899108501848,0.9886707515818229,24.525982588477756,77.3824263998826,0.24507771117387042,0.5165217391304348,13.270147705078125
9,80,0.9758780190991919,30.792191752404538,98.1941087074513,0.3491678670564721,0.3989997825614264,0.980325674502889,31.39326063197592,101.22419621185273,0.35395327715519126,0.4078260869565217,19.158660888671875
10,60,0.9950253802339949,22.87233290409985,50.97708795452414,0.29480732065678905,0.48293107197216784,0.9928792296752343,23.991039111095926,64.77259796527154,0.2978342173957296,0.4832608695652174,16.353100585937504
